General settings: ; ; 
Genetic Algorithm:;True
Uniform crossover:;True
MutationFactor:;3,5
Mutation Chance:;35
Boat Parent Size:;5
Pirate Parent Size:;2
Simulation Timer:;5

Generation;Boat points;Pirate points
0;2;0,3
1;2;5,1
2;4;5
3;4;5
4;4;5
5;6;5
6;6;5
7;8;5,1
8;6;5
9;8;5
10;6;5,1
11;8;10,1
12;6;5
13;8;10,1
14;8;5
15;8;5,1
16;8;5,1
17;10;10,1
18;8;5
19;10;5
20;8;5
21;8;5
22;8;5
23;8;5,1
24;8;5
25;8;5
26;10;5
27;10;10
28;10;5
29;8;5
30;8;5
31;10;5
32;8;5
33;8;5
34;8;5
35;10;5
36;8;5
37;10;5
38;10;5
39;8;5
40;8;5
41;10;5
42;8;5
43;10;5
44;10;5
45;8;5
46;6;5
47;10;5
48;8;5,1
49;10;5
50;12;5
51;8;5
52;8;5
53;6;5
54;10;5
55;10;5
56;8;5
57;10;5
58;10;5
59;10;5
60;8;5
61;8;5
62;10;5
63;10;5
64;10;5
65;10;5
66;8;5
67;8;5
68;8;5
69;8;5
70;8;5
71;12;5
72;8;5
73;12;5
74;10;5
75;10;5
76;10;5
77;10;10
78;10;5
79;10;5
80;10;5
81;12;5
82;12;5
83;12;5
84;8;5,1
85;12;5
86;16;5
87;14;5
88;12;5,1
89;12;5
90;10;5
91;14;5
92;12;5,1
93;14;5
94;8;5
95;10;5
96;10;5
97;10;10
98;8;5
99;10;5
100;14;5,1
